ticker,caldt,crsp_fundno,mtna,mret,mnav
,10/31/2000,31461,0.3,,
VFIAX,11/30/2000,31461,6422.6,R,121.62
VFIAX,12/29/2000,31461,8237.1,0.005223,121.87
VFIAX,1/31/2001,31461,9459.1,0.035448,126.19
VFIAX,2/28/2001,31461,10361.7,-0.09137,114.66
VFIAX,3/30/2001,31461,10742.5,-0.063425,107.08
VFIAX,4/30/2001,31461,12051.6,0.077606,115.39
VFIAX,5/31/2001,31461,12820.9,0.006673,116.16
VFIAX,6/29/2001,31461,12871.6,-0.024477,113.02
VFIAX,7/31/2001,31461,13064,-0.00991,111.9
VFIAX,8/31/2001,31461,12692.5,-0.062645,104.89
VFIAX,9/28/2001,31461,11722.3,-0.080931,96.04
VFIAX,10/31/2001,31461,12144.7,0.019055,97.87
VFIAX,11/30/2001,31461,13492.6,0.076632,105.37
VFIAX,12/31/2001,31461,13863.1,0.008698,105.89
VFIAX,1/31/2002,31461,14012.9,-0.014638,104.34
VFIAX,2/28/2002,31461,13978.4,-0.01936,102.32
VFIAX,3/28/2002,31461,14749.4,0.037477,105.85
VFIAX,4/30/2002,31461,13917.6,-0.060746,99.42
VFIAX,5/31/2002,31461,14047.9,-0.007443,98.68
VFIAX,6/28/2002,31461,13108.3,-0.071297,91.33
VFIAX,7/31/2002,31461,12002.5,-0.077193,84.28
VFIAX,8/30/2002,31461,12207.9,0.006645,84.84
VFIAX,9/30/2002,31461,10895.5,-0.108702,75.26
VFIAX,10/31/2002,31461,11948.8,0.087829,81.87
VFIAX,11/29/2002,31461,12670.1,0.058874,86.69
VFIAX,12/31/2002,31461,11921.6,-0.058897,81.15
VFIAX,1/31/2003,31461,11761,-0.026248,79.02
VFIAX,2/28/2003,31461,11716.4,-0.015059,77.83
VFIAX,3/31/2003,31461,12003.6,0.009578,78.27
VFIAX,4/30/2003,31461,13259.8,0.082663,84.74
VFIAX,5/30/2003,31461,14060.6,0.052632,89.2
VFIAX,6/30/2003,31461,14445.8,0.012629,90.02
VFIAX,7/31/2003,31461,14859.2,0.017552,91.6
VFIAX,8/29/2003,31461,15374.8,0.019323,93.37
VFIAX,9/30/2003,31461,15496,-0.01066,92
VFIAX,10/31/2003,31461,16593.7,0.056413,97.19
VFIAX,11/28/2003,31461,17012.5,0.008746,98.04
VFIAX,12/31/2003,31461,18097.8,0.05238,102.68
VFIAX,1/30/2004,31461,18863.2,0.018212,104.55
VFIAX,2/27/2004,31461,19323.8,0.013869,106
VFIAX,3/31/2004,31461,19294.7,-0.015139,104.01
VFIAX,4/30/2004,31461,19145.3,-0.015672,102.38
VFIAX,5/28/2004,31461,19558.7,0.013675,103.78
VFIAX,6/30/2004,31461,20045.4,0.019312,105.41
VFIAX,7/30/2004,31461,19572.3,-0.033109,101.92
VFIAX,8/31/2004,31461,19826.7,0.004023,102.33
VFIAX,9/30/2004,31461,20128.7,0.010777,103
VFIAX,10/29/2004,31461,20502.9,0.015243,104.57
VFIAX,11/30/2004,31461,21546.6,0.040451,108.8
VFIAX,12/31/2004,31461,22411.6,0.034002,111.64
VFIAX,1/31/2005,31461,22036.1,-0.024364,108.92
VFIAX,2/28/2005,31461,22603.2,0.020933,111.2
VFIAX,3/31/2005,31461,22428.9,-0.01756,108.79
VFIAX,4/29/2005,31461,22228.4,-0.019027,106.72
VFIAX,5/31/2005,31461,24061.1,0.031765,110.11
VFIAX,6/30/2005,31461,24314.4,0.001399,109.82
VFIAX,7/29/2005,31461,28004.8,0.037152,113.9
VFIAX,8/31/2005,31461,31457.9,-0.009131,112.86
VFIAX,9/30/2005,31461,35566.8,0.008004,113.2
VFIAX,10/31/2005,31461,36311.2,-0.016696,111.31
VFIAX,11/30/2005,31461,38091.9,0.037732,115.51
VFIAX,12/30/2005,31461,38028.2,0.000278,114.92
VFIAX,1/31/2006,31461,39040.1,0.02654,117.97
VFIAX,2/28/2006,31461,39994.1,0.002713,118.29
VFIAX,3/31/2006,31461,40650.9,0.012438,119.25
VFIAX,4/28/2006,31461,41259.4,0.013417,120.85
VFIAX,5/31/2006,31461,40481.7,-0.028879,117.36
VFIAX,6/30/2006,31461,40452.4,0.00136,117
VFIAX,7/31/2006,31461,40626.7,0.006068,117.71
VFIAX,8/31/2006,31461,41610.3,0.023702,120.5
VFIAX,9/29/2006,31461,42633.6,0.025775,123.05
VFIAX,10/31/2006,31461,44184,0.032507,127.05
VFIAX,11/30/2006,31461,45884.3,0.018969,129.46
VFIAX,12/29/2006,31461,46466.7,0.013988,130.59
VFIAX,1/31/2007,31461,47484.6,0.015085,132.56
VFIAX,2/28/2007,31461,47280,-0.019689,129.95
VFIAX,3/30/2007,31461,47898.2,0.011235,130.84
VFIAX,4/30/2007,31461,49869.7,0.044176,136.62
VFIAX,5/31/2007,31461,52291,0.034841,141.38
VFIAX,6/29/2007,31461,50950.6,-0.016633,138.43
VFIAX,7/31/2007,31461,49302.8,-0.030774,134.17
VFIAX,8/31/2007,31461,49784.2,0.014981,136.18
VFIAX,9/28/2007,31461,49843.5,0.037367,140.62
VFIAX,10/31/2007,31461,38945.9,0.015858,142.85
VFIAX,11/30/2007,31461,37519.4,-0.041792,136.88
VFIAX,12/31/2007,31461,37112.8,-0.007022,135.15
VFIAX,1/31/2008,31461,34786.2,-0.060081,127.03
VFIAX,2/29/2008,31461,33773.6,-0.032433,122.91
VFIAX,3/31/2008,31461,33470.8,-0.004348,121.75
VFIAX,4/30/2008,31461,35065.1,0.048706,127.68
VFIAX,5/30/2008,31461,35670.4,0.012923,129.33
VFIAX,6/30/2008,31461,32610.8,-0.084338,117.83
VFIAX,7/31/2008,31461,32275.8,-0.008232,116.86
VFIAX,8/29/2008,31461,32842.8,0.014462,118.55
VFIAX,9/30/2008,31461,29807.4,-0.088967,107.37
VFIAX,10/31/2008,31461,24717.9,-0.167831,89.35
VFIAX,11/28/2008,31461,22920.9,-0.071628,82.95
VFIAX,12/31/2008,31461,23009.4,0.01064,83.09
VFIAX,1/30/2009,31461,21056.7,-0.084126,76.1
VFIAX,2/27/2009,31461,18667.7,-0.106439,68
VFIAX,3/31/2009,31461,20046.4,0.087814,73.45
VFIAX,4/30/2009,31461,21950.9,0.095575,80.47
VFIAX,5/29/2009,31461,23350.4,0.056294,85
VFIAX,6/30/2009,31461,23394.6,0.002311,84.73
VFIAX,7/31/2009,31461,25000,0.07577,91.15
VFIAX,8/31/2009,31461,26060.3,0.036094,94.44
VFIAX,9/30/2009,31461,26919.7,0.037264,97.45
VFIAX,10/30/2009,31461,26340.4,-0.018574,95.64
VFIAX,11/30/2009,31461,27983.2,0.060017,101.38
VFIAX,12/31/2009,31461,28379.9,0.019485,102.67
VFIAX,1/29/2010,31461,27342.4,-0.03594,98.98
VFIAX,2/26/2010,31461,28279.5,0.030915,102.04
VFIAX,3/31/2010,31461,29886.7,0.060305,107.73
VFIAX,4/30/2010,31461,30360.9,0.015873,109.44
VFIAX,5/28/2010,31461,28138,-0.079952,100.69
VFIAX,6/30/2010,31461,26583.8,-0.052335,94.91
VFIAX,7/30/2010,31461,28336.3,0.070066,101.56
VFIAX,8/31/2010,31461,27026.9,-0.045195,96.97
VFIAX,9/30/2010,31461,29323.8,0.089268,105.06
VFIAX,10/29/2010,31461,33155.2,0.038073,109.06
VFIAX,11/30/2010,31461,41479.5,0.000092,109.07
VFIAX,12/31/2010,31461,51437.7,0.066833,115.83
VFIAX,1/31/2011,31461,52841.4,0.023655,118.57
VFIAX,2/28/2011,31461,54664.4,0.034241,122.63
VFIAX,3/31/2011,31461,54608.7,0.000292,122.12
VFIAX,4/29/2011,31461,56098,0.029643,125.74
VFIAX,5/31/2011,31461,55332.3,-0.011373,124.31
VFIAX,6/30/2011,31461,54186.1,-0.016645,121.65
VFIAX,7/29/2011,31461,52749.5,-0.020386,119.17
VFIAX,8/31/2011,31461,49870.8,-0.054292,112.7
VFIAX,9/30/2011,31461,46205.3,-0.0703,104.19
VFIAX,10/31/2011,31461,51028.6,0.109224,115.57
VFIAX,11/30/2011,31461,51226.2,-0.00225,115.31
VFIAX,12/30/2011,31461,51925.5,0.010261,115.8
VFIAX,1/31/2012,31461,54136.1,0.044732,120.98
VFIAX,2/29/2012,31461,56336.5,0.04323,126.21
VFIAX,3/30/2012,31461,58095.8,0.032873,129.78
VFIAX,4/30/2012,31461,57661,-0.006318,128.96
VFIAX,5/31/2012,31461,54161.5,-0.060096,121.21
VFIAX,6/29/2012,31461,56258.5,0.041246,125.55
VFIAX,7/31/2012,31461,56946.4,0.013779,127.28
VFIAX,8/31/2012,31461,58281,0.022549,130.15
VFIAX,9/28/2012,31461,60102.2,0.025825,132.83
VFIAX,10/31/2012,31461,58926.4,-0.01852,130.37
VFIAX,11/30/2012,31461,59368.2,0.005753,131.12
VFIAX,12/31/2012,31461,59749.3,0.009104,131.37
VFIAX,1/31/2013,31461,63187.1,0.051838,138.18
VFIAX,2/28/2013,31461,64082.5,0.013533,140.05
VFIAX,3/28/2013,31461,66504.6,0.037462,144.61
VFIAX,4/30/2013,31461,67851.3,0.019224,147.39
VFIAX,5/31/2013,31461,70047.2,0.023339,150.83
VFIAX,6/28/2013,31461,69284.1,-0.01346,148.05
VFIAX,7/31/2013,31461,73045.5,0.050861,155.58
VFIAX,8/30/2013,31461,71090.5,-0.028988,151.07
VFIAX,9/30/2013,31461,73251.3,0.031311,155.02
VFIAX,10/31/2013,31461,76763.2,0.04593,162.14
VFIAX,11/29/2013,31461,79840.9,0.030406,167.07
VFIAX,12/31/2013,31461,82357.2,0.025263,170.36
VFIAX,1/31/2014,31461,80389.1,-0.034574,164.47
VFIAX,2/28/2014,31461,84547.5,0.045662,171.98
VFIAX,3/31/2014,31461,86164.8,0.00836,172.63
VFIAX,4/30/2014,31461,88471.8,0.007357,173.9
VFIAX,5/30/2014,31461,96254.7,0.023404,177.97
VFIAX,6/30/2014,31461,105758.4,0.020645,180.83
VFIAX,7/31/2014,31461,107249.7,-0.013825,178.33
VFIAX,8/29/2014,31461,113803.5,0.039982,185.46
VFIAX,9/30/2014,31461,113827.3,-0.014037,181.99
VFIAX,10/31/2014,31461,137912.8,0.024342,186.42
VFIAX,11/28/2014,31461,142500,0.026928,191.44
VFIAX,12/31/2014,31461,143042.6,-0.002568,189.89
VFIAX,1/30/2015,31461,140189,-0.030017,184.19
VFIAX,2/27/2015,31461,149150,0.057441,194.77
VFIAX,3/31/2015,31461,147612.7,-0.015852,190.71
VFIAX,4/30/2015,31461,149662.3,0.009543,192.53
VFIAX,5/29/2015,31461,151869.4,0.012829,195
VFIAX,6/30/2015,31461,149834.5,-0.019234,190.36
VFIAX,7/31/2015,31461,153597.1,0.020908,194.34
VFIAX,8/31/2015,31461,145190,-0.060358,182.61
VFIAX,9/30/2015,31461,141990.9,-0.024802,177.14
VFIAX,10/30/2015,31461,154345.5,0.084284,192.07
VFIAX,11/30/2015,31461,155102.8,0.00302,192.65
VFIAX,12/31/2015,31461,152739.7,-0.015812,188.48
VFIAX,1/29/2016,31461,146311.5,-0.04966,179.12
VFIAX,2/29/2016,31461,147060.6,-0.001396,178.87
VFIAX,3/31/2016,31461,157669.2,0.067817,189.98
VFIAX,4/29/2016,31461,158540.4,0.003895,190.72
VFIAX,5/31/2016,31461,162119.9,0.01788,194.13
VFIAX,6/30/2016,31461,163456.4,0.002558,193.66
VFIAX,7/29/2016,31461,169697.1,0.036817,200.79
VFIAX,8/31/2016,31461,170798.5,0.001394,201.07
VFIAX,9/30/2016,31461,171647,0.000173,200.21
VFIAX,10/31/2016,31461,169749.2,-0.018281,196.55
VFIAX,11/30/2016,31461,177067.2,0.037039,203.83
VFIAX,12/30/2016,31461,181512.8,0.019774,206.57
VFIAX,1/31/2017,31461,186505,0.018928,210.48
VFIAX,2/28/2017,31461,195224.3,0.039671,218.83
VFIAX,3/31/2017,31461,196350.7,0.001112,218.06
VFIAX,4/28/2017,31461,199100.6,0.010227,220.29
VFIAX,5/31/2017,31461,203021.6,0.014027,223.38
VFIAX,6/30/2017,31461,205335,0.00619,223.75
VFIAX,7/31/2017,31461,210924.3,0.020514,228.34
VFIAX,8/31/2017,31461,212572.2,0.003022,229.03
VFIAX,9/29/2017,31461,217228.6,0.020667,232.57
VFIAX,10/31/2017,31461,224167.2,0.023305,237.99
VFIAX,11/30/2017,31461,231836.2,0.030674,245.29
VFIAX,12/29/2017,31461,235231.6,0.011082,246.82
VFIAX,1/31/2018,31461,,0.057208,260.94
VFIAX,2/28/2018,31461,242270.5,-0.036867,251.32
VFIAX,3/29/2018,31461,236308.1,-0.025453,243.81
VFIAX,4/30/2018,31461,237583.2,0.003773,244.73
VFIAX,5/31/2018,31461,243630.3,0.024067,250.62
VFIAX,6/29/2018,31461,245825.8,0.006122,250.98
VFIAX,7/31/2018,31461,,0.037174,260.31
VFIAX,8/31/2018,31461,262997.7,0.032538,268.78
VFIAX,9/28/2018,31461,,0.005672,269.09
VFIAX,10/31/2018,31461,247729,-0.068416,250.68
VFIAX,11/30/2018,31461,253238.7,0.020345,255.78
VFIAX,12/31/2018,31461,230375.4,-0.090327,231.44
VFIAX,1/31/2019,31461,249107.5,0.080107,249.98
VFIAX,2/28/2019,31461,256872.6,0.032083,258
VFIAX,3/29/2019,31461,261713,0.019465,261.56
VFIAX,4/30/2019,31461,272295.8,0.040488,272.15
VFIAX,5/31/2019,31461,257672.1,-0.063568,254.85
VFIAX,6/28/2019,31461,,0.070445,271.4
VFIAX,7/31/2019,31461,296568.8,0.014333,275.29
VFIAX,8/30/2019,31461,290737.3,-0.015838,270.93
VFIAX,9/30/2019,31461,294858.7,0.018675,274.69
VFIAX,10/31/2019,31461,300427,0.021624,280.63
VFIAX,11/29/2019,31461,311025.1,0.036311,290.82
VFIAX,12/31/2019,31461,319624.1,0.030113,298.14
VFIAX,1/31/2020,31461,319196.9,-0.000402,298.02
